feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
-0.963403694149563,-0.18032146548022132,-1.1834091561095446,0.6054459206938656,-0.9516505534219848,0.3608560597787542,1.0606102561008774,-0.11715217841264647,0.8256648505413127,-1.2098135518142252
-1.1905036163027316,0.21987182103137917,-0.21291913012427535,-1.4114991434051893,-0.4829810155422792,1.2017620823822044,-0.7058030325018516,0.025181354718554268,-0.3911281548037288,0.1931391235190379
0.3492909319448609,0.5911883821255071,0.5204098696903603,0.8252223891189294,0.426203507195574,0.19564002581984322,-0.5141121782183113,-3.0736888152597652,-0.3951590703425544,-0.7953991839620781
-0.703201511663048,-1.737392677038324,0.7508082579871227,-1.8639531444536526,0.41851098438738665,-0.23533383716040462,0.43210717418814887,0.8702919303911287,2.008622186909931,1.3717709077491107
1.0585978866353556,1.4453375641597919,0.04882329044026436,0.09032952029053316,-0.4802568127608972,0.30066273559515494,1.1129798282222785,-0.01931504620821813,-0.0008075983994543743,-0.6385302335744524
1.5946833656042088,0.018612986848450655,0.5614086700176619,-0.1984768216836829,0.46320755204919367,-1.8190939811649414,0.13292481921073093,-0.6170796380470525,1.308179504113961,0.7758377125599671
-0.28017039718277215,-0.7239377129027523,-0.9433100386054513,0.5616862430502938,-0.6927926413573758,1.7017595782765853,-1.0517226050690147,-0.6611515567965494,-1.0108997102341433,-1.4588807127707883
0.3905533333386387,-0.8104442009694801,1.1576719330593122,0.031763116688946165,-1.896928310081945,-0.8649509536084453,-0.05719749631080374,1.2310178539771368,-0.5335514981186021,-0.3359743424333647
-1.5557238075706166,1.2186387522653412,-2.257642746441149,0.221017835604507,-0.055171649179057626,0.28118449777735244,0.5986456809910671,1.0271743618196476,0.006941971357509952,-1.7533097296739553
1.5492303764938329,-0.6453768189168138,0.8793381615050633,-0.3183818697395019,0.7273579067092512,-0.06558167677909467,-0.45105229441012257,0.8535303082962497,-2.5356822594654074,-0.3874835059082468
-0.02107498390227213,0.3162221247041271,-0.629815553976954,-1.9796815026446377,0.27668471941138867,-1.2364437066293041,0.5733346379564139,0.31848571874018,-0.07871968797115608,1.4771931685168205
1.1281290362050649,-1.0847093193480775,-1.8511268826555072,1.333138311956477,2.2409137305820774,-0.7830684486933163,0.2435437897550776,-1.0100528420104877,-0.7176580047414539,2.900848182495863
0.3859360836004883,0.03982017307377979,0.10751071796175361,-1.2845357302337073,0.3419801560211784,1.8318126265927666,1.4493431141900028,-0.5281218367980927,-0.9106427678421969,0.651202061235257
0.016348131754373954,-0.13678713729371275,-0.7776545623251333,0.7968297214073327,0.03831163188933093,-0.06006913018603418,0.007487997338638232,0.3847854736118471,-1.0267193142831603,-1.079902193232385
-2.574411229999979,0.3045982859854312,1.892477524678417,1.0162490772808082,-0.043739997828740246,-1.1575760947177718,-0.39564671627013703,-0.6701217842283436,0.3197855593988393,-0.2955805202345261
0.4073700998873687,-0.4447888428749234,-1.390877003107406,1.6756113025171553,-1.3806267193677555,-1.276757606468728,-0.7760604616375619,-0.5932638210992959,0.7554479950049025,0.3608405082053651
-0.4931659303951496,0.4759998028624226,2.2041580522073154,0.3666665820903333,0.2147120741347593,0.7063391062244311,-0.9039002167567587,2.795467796464169,1.5168079175223486,-0.5713810723892164
0.5592250293534582,-2.098771414847048,0.32630355495970015,0.002096282477312474,0.3827653753049054,-0.651913952858256,1.0862130325180122,-0.9438735168369005,1.1960114137146294,-0.4154058779159334
-1.8564180471360276,-0.5002937931443822,1.7857208241310862,-1.6373265299432267,-1.0788091610212838,0.3194837065183696,-1.0017832760900893,-0.4562941072919159,-0.8104434814341073,0.6339467113986365
-0.2599755187016401,1.197092189120833,-1.6382885553582818,1.4286892327955263,0.768557920726893,0.17260459709035625,0.38231297732617303,-0.5082457738309427,-0.9738365903609265,1.708338854675646
-0.14274844564419553,-1.1923554535329302,0.4204155186987109,0.21056283954325614,0.7936148799852879,-0.49447170347110325,-0.9241224487347269,-1.125310897727783,-1.0979829033666049,0.6582237557164222
0.44853226309023725,0.836437878394444,0.4383215243732924,-0.5494139102265393,2.3274953799929032,-0.1951275123375762,-1.7683130660699877,0.8167317763764521,-0.3953415838810209,-0.2965427451158132
-0.24397432833281743,0.33063707494761635,-1.1898073583400552,-0.44218397594734016,-0.0028743538528652928,1.2957626944386071,-0.8639478567487235,-0.6020244736521616,1.1697757305343244,0.5923514225707422
0.1605667567544299,-0.7474358840375891,1.0401626541170133,-0.04330210065551875,0.07132764649552314,0.07747213150217631,0.09008421664196559,0.8316252129269435,-0.3087155056720998,-2.334068782324043
-0.36226585782469156,-0.06557884754777965,0.10273943704494151,-0.7216860375897302,-1.358389201816052,0.5132000388195802,0.7391983153905234,-1.684963728183577,-0.31585611344477493,-0.7980685687259524
0.2827458937890342,-0.3904138665616361,-1.5248630910303624,1.1419950674261417,0.4187773119507299,-0.44532033518168257,-1.0410384371318184,-1.1968538539271552,-0.26383376839578276,-1.9289631901463578
1.706125582318963,-0.7156801895398964,-0.0697327642874644,-0.42611195514681327,0.2024473505665463,0.903836114210015,-2.6599190114975744,0.6947979518978704,-0.12967128065690042,1.081013805946956
0.40006386663375787,-1.557567231191518,-1.2304077895443508,1.1993005204087739,0.8182386273484101,-0.27943896527176926,0.6579475725958613,-0.6147402923620969,0.9851765290068276,-0.2816257802458054
-0.7841372321653196,0.16515603380452665,-0.24620369049574797,0.4993332863267121,-0.4400864045957566,-0.10071395268430844,2.5055092506748977,0.9433198162169522,-0.2953444140511027,0.17407916470327828
-1.1340841624757754,1.4891079802637592,-0.1672590900841247,1.0547203890505612,0.9823695090165989,0.8516897151472598,0.8475021413940647,0.9896842523925485,2.010027939189507,0.4304081220135191
0.4964138545033022,-1.969282462152931,-0.6004625126238323,-1.204976267888444,0.3094273738370979,0.719785883636637,0.5646300062949795,-1.354856536951883,1.2363123266460143,0.6185766713443224
-0.0048700344800371755,-1.1386230938630775,0.1328367679354095,0.48477635303682104,1.1158497908802687,-0.7864131677669678,-0.36719233554866937,-0.7726676522517,0.3464358840364075,-0.13587045608572923
-0.05834731090863184,-0.6268335153829616,0.9002937235950099,0.9743593733919678,0.7761563956680253,-1.6063808654704859,0.3642826634334347,0.6883258977783931,0.055436730008222294,0.46665966326439184
1.1672114608765256,0.7000636905423965,1.1086660858840487,1.7665102237297285,1.1283624511746855,0.45059223169004536,0.44966879463403236,0.3419556278318029,0.8632362691632296,0.2870764204873248
0.6716856092419715,-0.1592972666738108,-0.20679311978464543,0.6444718799113215,-0.2540458930392464,-0.6627094188038339,-0.08497951301370231,0.4205603228996425,-0.4791476724845872,1.683782277156981
-0.01668701078518031,-0.9230331768691076,2.736966904623277,-0.2975384429568079,1.8839670244515532,0.7152687053673051,0.49091413916300786,-0.6607712659431969,0.18810633860000064,-0.7497111490811247
0.7753357586050517,-0.09752956772298485,0.06368203912048881,2.257843077528734,-0.9656325523436601,-1.2101176252046333,-0.4286104859570368,0.6131090964031173,1.7159597664754196,-0.39995221246574675
0.9371861645190301,-0.6639413904544917,0.013203162293557088,-1.8163390108736301,-1.3779772014488807,0.9408686085227486,1.1088482486498659,1.0023450013273767,0.4663873016378121,-2.692100373094187
-0.6886017163220268,-1.4421461876755166,0.033179261717872034,-0.20838465480869078,0.9702690660543615,1.6157387830402228,1.150439763633834,0.408361551940055,1.6859134981271078,-0.3082570091825487
1.0364587110937291,-0.594983386599481,0.36377166625241386,1.0548307080124675,0.4383135020153759,-0.7061006820318253,0.21698145259391524,1.0116149176292402,0.966350460210579,2.661370675955977
0.7413368894414172,0.48438188582874303,-1.5627427017061228,-0.3489783149766647,-1.1447522469669815,1.6957006323727315,-0.14709805539553392,-1.223553588765541,0.13859630933778339,0.06561138291423747
0.6912725797840643,0.4797224407901428,0.6342174233038042,-0.017559044218812176,0.36018457096594547,-1.7175098647722007,-1.5647889269841444,-0.2429766079696515,-0.2723709110920435,-1.4260257187304055
1.1918300445400165,0.12081414224479899,-0.401824209803857,0.3410349753120665,0.8121831392291984,-1.6738093758435915,0.8185642182512031,0.24351708849676465,0.7023755219817301,0.7166375021963796
-1.0546551970688571,1.2554285133918324,0.9788785617209086,1.4568673652066926,-0.9413030821510715,0.59762882856698,-0.7706823696055297,-1.0648584839717774,1.3322519904074122,-0.6350133918884202
0.5062635837074658,-0.12648755315455482,0.9848298047012353,-0.4086304213177214,0.45197255112765994,0.8594245732595202,-2.8520144261822673,-0.1471411972601371,-1.2337587067215634,1.6122640722340735
0.8146448988328101,0.11314069103452812,0.8958150727409363,0.39452421358565265,-0.6175786058044959,1.5678531665835251,1.8472228678112983,1.0441675651870974,1.0709230892315222,0.058776943442449436
-0.3974811248052595,0.9257077844041787,-0.6271559168483847,-0.024240944239897682,-0.2913284423208776,-0.9567334155444466,0.5951734498607303,-0.05575614478073727,-0.11138390196610792,1.6908116783923186
-0.5465000281972574,-1.035807491346529,-0.7193740221164177,0.4221974116014798,1.3251571792633066,0.14862787719731027,-1.045877888233912,-1.7538542686379723,-0.38398803482165966,1.439184700173093
0.3610837252705477,-0.8791294272950335,0.2747367883256326,-0.6787109446030272,-0.24022038985342511,0.8158050193494782,0.9113630960957584,0.4155030438416947,-0.764923638807769,0.5812543972283166
-0.06999247681196229,-0.7169788123808792,-0.9919269458966133,-0.3124466099934685,0.12256213102417268,-0.06630097977224757,-3.016230364872988,-0.3702924123883241,1.86979507420511,-1.2721857833340897
1.049375627673631,0.7989327537401096,0.21025811622271232,1.6018994824757782,-0.7880064469020478,0.0033704795828657613,-0.06044288741856235,0.7380953634285056,0.9180009264971863,3.0548267801453215
-0.14163327565100164,0.9251568491462536,1.6968513136417622,0.14086668063838415,0.18876948545382036,1.6166738521765747,-1.0271751079347669,1.0401580864050486,-0.6411709863245294,0.01643490072607814
-0.08077517281447066,1.6621281433946975,-0.9069592708863964,-1.9992588503946989,-0.3589592443525798,-1.0017216136263456,0.2952088696032299,0.8718933067168096,0.6178946096596147,-1.2069503857602868
-1.4206964512792228,0.6192279525557653,-1.045718287213856,-1.4318256586824487,1.6561936983563892,-0.24817415783498384,0.3289532909827262,0.41324482793664485,0.2079568950445658,0.16651281387457126
0.4205746770567406,-0.5780847845048755,0.2081168663958404,-0.5882444557857681,0.8375203362033946,0.10028763659075832,0.04020692765998062,0.43617430306011523,1.1836372127585224,1.0162208415241096
0.6002479373314284,-0.22354801319230327,1.4583811423564423,-0.7592705444255816,-0.6174387593715122,1.6973547291812656,-0.843911868340352,0.5689643225849826,0.35786652687058773,-0.10030642876587488
-0.4408095436511387,-0.37197890595392424,-0.9068818327049346,-1.2231104830521917,-1.809470449332326,-0.036278346169337825,1.2252213844566329,-1.5723073892327126,0.42632959904143575,0.2399508534013486
1.0703279134422776,0.8719753456555728,0.678095338777279,-0.7608931460727213,0.14063566822977952,-0.2528313613294331,-1.0818662918303525,0.5089977395633084,-0.7842525422360156,0.9943873586730553
0.5041983656750403,-1.297931841344764,1.2443270585445343,0.20894511255259823,0.10925147656401106,-2.4954947702850077,-0.6566235019326916,-0.8010167785321713,-0.7886847476961929,-1.124697175389865
-1.2942458860502501,1.2826619746198398,-0.6336621389625086,-2.2176108693193166,-0.8435869223409511,-0.7979878659876907,-0.35320875919218075,-0.15293138873987336,0.1213590997116204,-0.6243167092366724
0.05309555675952513,2.9961036302838355,-0.8409399774587025,-1.6630216198217638,0.9758983028554542,-0.4023904689822837,-0.8281976359601272,-1.2841053659736434,1.1805104783729377,-1.0497726110860626
1.9249585642059435,1.639267693097677,1.012715139469398,-0.404679219190095,2.9105439006102847,-1.27239953886515,-0.0017447976251769226,-1.1195775696307617,0.2794632716846063,0.2918920205478149
0.8103773710220475,-0.20799541354791565,0.6709454964937334,-0.32173040384760543,0.2844088322923697,-0.7996091437478731,0.8016566261074376,0.6534220598749296,-0.508816762989553,0.04394559652398819
-0.9201885197168712,1.649263559531958,2.2525258900644944,0.3824493829145582,1.6591182781111244,0.6194117593611957,0.11011272210551681,-0.9463417262799404,0.6105949599528898,-1.0489240880611355
-0.026215178816051107,0.5969963534619769,-0.6429883993811859,-1.072185784958274,-0.6644433240332718,0.496409593744872,-0.14661115374898004,0.7931582677800028,1.8072084994812472,-0.7447974532750513
1.0256762159135522,0.3105574964894495,-0.45097562937781716,-0.5441829494413014,-1.0755852001168804,-0.00580539147698138,-1.604719026736219,-2.1996686568800023,-0.9323648608305645,0.009223289905694168
-0.479533047630376,-0.8092076679089877,-0.42087365582446506,0.7963447365261261,-1.0653424146905262,0.07610895910071597,0.012530271008407782,-1.2524943493656282,0.8098497964682094,-0.5898610948340297
2.12025871881342,-0.6319766895992183,-0.12268231330592165,2.137691243615797,1.01033945509294,-0.13335564740306574,-2.3267046039303194,1.2445683474730087,-1.287908679903966,0.508390428760926
-0.013037244703572934,0.17535854228960018,-0.20563028605832095,-0.48195405603280467,-0.4402159855539329,-0.09935852226658116,-0.9550189864251236,-0.5037415714217854,0.9115197199350343,-1.5142031651445893
1.0669364101695786,0.7027061242277043,2.8390010944684376,0.7671120347768982,0.13671407312807096,0.546260049224451,-1.8731155235687922,0.6480991398874189,-0.7914668819883911,1.5483231762160303
-0.2707674135077965,0.22780724865114005,-1.0100681253146973,-0.4123651879469255,-0.3192346504938846,0.5730056570754838,1.0156672421258446,-0.4974059905223215,-1.6269904119681504,-1.56945085741668
0.9316122674222914,0.6258025997379145,0.19828276807479597,-0.02625238070506988,0.08899934663156328,-0.17688837374994712,1.0546846930986857,-0.006949271620471423,-0.9187613495857916,-0.6120923560151346
-1.7781353838009857,0.7524014559245796,-0.7025808386334705,-0.29414002269600764,-1.0768639716060235,-0.5922552561373314,0.6850773261774212,0.07602525308562261,0.21809036586612945,1.1715809141216256
